Date,Ticker,Actual,Predicted
08/10/2024,MNIN.TA,961.5999756,912.78754
09/10/2024,MNIN.TA,970,933.3182
10/10/2024,MNIN.TA,953.2000122,918.6173
13/10/2024,MNIN.TA,953.5,906.0017
14/10/2024,MNIN.TA,969.7999878,947.1872
15/10/2024,MNIN.TA,976.5,920.5026
20/10/2024,MNIN.TA,956.2999878,961.36005
21/10/2024,MNIN.TA,962.2999878,930.3805
22/10/2024,MNIN.TA,962.2999878,928.10254
27/10/2024,MNIN.TA,970,930.1298
28/10/2024,MNIN.TA,973.5999756,944.1124
29/10/2024,MNIN.TA,989.4000244,950.0395
30/10/2024,MNIN.TA,1084,998.4845
31/10/2024,MNIN.TA,1102,983.85876
03/11/2024,MNIN.TA,1103,982.2739
04/11/2024,MNIN.TA,1059,1023.855
05/11/2024,MNIN.TA,1050,1004.1289
06/11/2024,MNIN.TA,1019,960.13965
07/11/2024,MNIN.TA,990,853.4337
10/11/2024,MNIN.TA,990,992.24066
11/11/2024,MNIN.TA,1018,998.0161
12/11/2024,MNIN.TA,1050,972.07416
13/11/2024,MNIN.TA,1139,1014.7449
14/11/2024,MNIN.TA,1230,1094.3044
17/11/2024,MNIN.TA,1253,1107.1896
18/11/2024,MNIN.TA,1166,1048.2587
19/11/2024,MNIN.TA,1188,1078.2339
20/11/2024,MNIN.TA,1191,1089.0509
21/11/2024,MNIN.TA,1245,1126.9766
24/11/2024,MNIN.TA,1249,1092.9218
25/11/2024,MNIN.TA,1248,1171.1003
26/11/2024,MNIN.TA,1258,1117.7716
27/11/2024,MNIN.TA,1297,1146.4475
28/11/2024,MNIN.TA,1300,1103.0149
01/12/2024,MNIN.TA,1350,1217.691
02/12/2024,MNIN.TA,1356,1160.8596
03/12/2024,MNIN.TA,1350,1174.8442
04/12/2024,MNIN.TA,1328,1154.8989
05/12/2024,MNIN.TA,1314,1151.7441
08/12/2024,MNIN.TA,1369,1170.1073
09/12/2024,MNIN.TA,1376,1193.3368
10/12/2024,MNIN.TA,1412,1192.1403
11/12/2024,MNIN.TA,1377,1188.896
12/12/2024,MNIN.TA,1423,1224.5632
15/12/2024,MNIN.TA,1382,1195.7528
16/12/2024,MNIN.TA,1412,1205.6324
17/12/2024,MNIN.TA,1411,1191.7173
18/12/2024,MNIN.TA,1377,1185.001
19/12/2024,MNIN.TA,1376,1198.288
22/12/2024,MNIN.TA,1400,1233.2908
23/12/2024,MNIN.TA,1400,1221.2732
24/12/2024,MNIN.TA,1403,1221.7191
30/07/2024,MNIF.TA,1121.577637,1133.5956
31/07/2024,MNIF.TA,1124.480713,1143.9127
01/08/2024,MNIF.TA,1122.545288,1132.4939
04/08/2024,MNIF.TA,1098.352539,1135.0411
05/08/2024,MNIF.TA,1069.321167,1125.158
06/08/2024,MNIF.TA,1089.643188,1127.7244
07/08/2024,MNIF.TA,1108.997437,1138.6279
08/08/2024,MNIF.TA,1123.513062,1151.4587
11/08/2024,MNIF.TA,1164.15686,1146.2008
12/08/2024,MNIF.TA,1148.673584,1148.4211
14/08/2024,MNIF.TA,1123.513062,1144.2583
15/08/2024,MNIF.TA,1133.190186,1154.2883
18/08/2024,MNIF.TA,1136.093384,1106.2603
19/08/2024,MNIF.TA,1113.835938,1031.7334
20/08/2024,MNIF.TA,1120.609863,1140.1995
21/08/2024,MNIF.TA,1099.320313,1137.0771
22/08/2024,MNIF.TA,1089.643188,1118.7178
25/08/2024,MNIF.TA,1121.577637,1127.6726
26/08/2024,MNIF.TA,1115.344482,1130.068
27/08/2024,MNIF.TA,1139.976685,1119.855
28/08/2024,MNIF.TA,1162.638306,1135.976
29/08/2024,MNIF.TA,1162.638306,1126.4629
01/09/2024,MNIF.TA,1152.7854,1145.4316
02/09/2024,MNIF.TA,1207.961426,1142.2134
03/09/2024,MNIF.TA,1231.608276,1110.6683
04/09/2024,MNIF.TA,1265.108032,1166.347
05/09/2024,MNIF.TA,1265.108032,1142.6575
08/09/2024,MNIF.TA,1297.622559,1176.6564
09/09/2024,MNIF.TA,1301.563721,1178.2122
10/09/2024,MNIF.TA,1305.504761,1168.0593
11/09/2024,MNIF.TA,1310.431274,1174.8684
12/09/2024,MNIF.TA,1325.210571,1175.3562
15/09/2024,MNIF.TA,1322.254639,1166.8346
16/09/2024,MNIF.TA,1303.534302,1178.475
17/09/2024,MNIF.TA,1262.152222,1173.8875
18/09/2024,MNIF.TA,1264.122803,1171.5592
19/09/2024,MNIF.TA,1260.181641,1174.5042
22/09/2024,MNIF.TA,1310.431274,1186.4502
23/09/2024,MNIF.TA,1305.504761,1173.0249
24/09/2024,MNIF.TA,1297.622559,1177.0056
25/09/2024,MNIF.TA,1295.651978,1182.4606
26/09/2024,MNIF.TA,1295.651978,1150.4221
29/09/2024,MNIF.TA,1316.343018,1176.0958
30/09/2024,MNIF.TA,1330.136963,1179.5044
01/10/2024,MNIF.TA,1325.210571,1196.9277
06/10/2024,MNIF.TA,1327.181152,1176.2439
07/10/2024,MNIF.TA,1330.136963,1176.5427
08/10/2024,MNIF.TA,1375.460205,1189.1846
09/10/2024,MNIF.TA,1419.798096,1184.1396
10/10/2024,MNIF.TA,1383.342407,1179.2762
13/10/2024,MNIF.TA,1372.504272,1181.2788
14/10/2024,MNIF.TA,1377.430786,1185.0668
15/10/2024,MNIF.TA,1419.798096,1190.7612
20/10/2024,MNIF.TA,1426.695068,1182.9976
21/10/2024,MNIF.TA,1429.650879,1181.7322
22/10/2024,MNIF.TA,1435.562622,1186.5037
27/10/2024,MNIF.TA,1443.444946,1175.0972
28/10/2024,MNIF.TA,1446.400757,1181.8157
29/10/2024,MNIF.TA,1457.239014,1180.6324
30/10/2024,MNIF.TA,1494.67981,1188.7511
31/10/2024,MNIF.TA,1471.032959,1196.8237
03/11/2024,MNIF.TA,1471.032959,1181.761
04/11/2024,MNIF.TA,1444.430176,1190.606
05/11/2024,MNIF.TA,1445.415527,1193.1028
06/11/2024,MNIF.TA,1453.297852,1180.8512
07/11/2024,MNIF.TA,1458.224243,971.87415
10/11/2024,MNIF.TA,1517.341431,1200.0996
11/11/2024,MNIF.TA,1561.679321,1207.0623
12/11/2024,MNIF.TA,1603.061401,1207.13
13/11/2024,MNIF.TA,1640.502319,1206.4042
14/11/2024,MNIF.TA,1645.428711,1211.9955
17/11/2024,MNIF.TA,1625.723022,1214.7991
18/11/2024,MNIF.TA,1565.620483,1214.501
19/11/2024,MNIF.TA,1541.973633,1211.2235
20/11/2024,MNIF.TA,1542.958862,1203.5645
21/11/2024,MNIF.TA,1541.973633,1192.4373
24/11/2024,MNIF.TA,1538.032471,1192.1423
25/11/2024,MNIF.TA,1532.120728,1198.3574
26/11/2024,MNIF.TA,1519.312012,1197.6293
27/11/2024,MNIF.TA,1508.473877,1201.6709
28/11/2024,MNIF.TA,1480,1199.2354
01/12/2024,MNIF.TA,1550,1199.5176
02/12/2024,MNIF.TA,1545,1193.852
03/12/2024,MNIF.TA,1588,1195.8247
04/12/2024,MNIF.TA,1589,1199.0181
05/12/2024,MNIF.TA,1618,1200.186
08/12/2024,MNIF.TA,1606,1198.6033
09/12/2024,MNIF.TA,1623,1205.4042
10/12/2024,MNIF.TA,1635,1202.0135
11/12/2024,MNIF.TA,1626,1202.4786
12/12/2024,MNIF.TA,1567,1199.7113
15/12/2024,MNIF.TA,1595,1196.4061
16/12/2024,MNIF.TA,1642,1193.4172
17/12/2024,MNIF.TA,1659,1200.5272
18/12/2024,MNIF.TA,1659,1199.7522
19/12/2024,MNIF.TA,1616,1195.3364
22/12/2024,MNIF.TA,1634,1196.428
23/12/2024,MNIF.TA,1607,1192.1055
24/12/2024,MNIF.TA,1601,1193.4614
26/06/2024,MNRT.TA,153.6777191,150.6426
27/06/2024,MNRT.TA,151.5513611,153.76926
30/06/2024,MNRT.TA,154.0643158,152.45682
01/07/2024,MNRT.TA,149.811615,148.22447
02/07/2024,MNRT.TA,147.685257,147.54489
03/07/2024,MNRT.TA,150.9714355,152.0584
04/07/2024,MNRT.TA,156.577301,156.8944
07/07/2024,MNRT.TA,163.3429871,157.27806
08/07/2024,MNRT.TA,159.3802185,154.80292
09/07/2024,MNRT.TA,161.4099274,164.64694
10/07/2024,MNRT.TA,159.5735321,161.93585
11/07/2024,MNRT.TA,165.3726959,167.46022
14/07/2024,MNRT.TA,161.796524,159.03131
15/07/2024,MNRT.TA,163.3429871,165.33769
16/07/2024,MNRT.TA,164.4061584,165.77145
17/07/2024,MNRT.TA,163.6329346,165.99646
18/07/2024,MNRT.TA,164.8894196,167.07458
21/07/2024,MNRT.TA,161.8931885,165.36732
22/07/2024,MNRT.TA,160.4434052,165.06099
23/07/2024,MNRT.TA,163.3429871,165.5215
24/07/2024,MNRT.TA,167.2090912,167.13809
25/07/2024,MNRT.TA,163.7295837,165.42496
28/07/2024,MNRT.TA,158.8003082,161.41669
29/07/2024,MNRT.TA,155.4174652,159.41411
30/07/2024,MNRT.TA,151.7446594,159.1313
31/07/2024,MNRT.TA,150.8747864,161.4301
01/08/2024,MNRT.TA,143.6258545,148.16583
04/08/2024,MNRT.TA,144.8823242,153.11562
05/08/2024,MNRT.TA,146.5254211,155.67316
06/08/2024,MNRT.TA,149.3283386,150.42354
07/08/2024,MNRT.TA,152.9044952,155.11879
08/08/2024,MNRT.TA,157.1572113,157.74666
11/08/2024,MNRT.TA,158.0270844,154.69708
12/08/2024,MNRT.TA,155.9007263,154.95926
14/08/2024,MNRT.TA,159.5735321,159.1865
15/08/2024,MNRT.TA,160.5400543,159.68906
18/08/2024,MNRT.TA,162.0865021,161.437
19/08/2024,MNRT.TA,160.4434052,162.16568
20/08/2024,MNRT.TA,159.4768677,161.03368
21/08/2024,MNRT.TA,159.4276276,162.2235
22/08/2024,MNRT.TA,161.9879303,162.69775
25/08/2024,MNRT.TA,168.3886719,164.9461
26/08/2024,MNRT.TA,167.797821,165.77016
27/08/2024,MNRT.TA,168.2901917,167.31012
28/08/2024,MNRT.TA,169.3733978,169.88834
29/08/2024,MNRT.TA,169.1764526,170.53232
01/09/2024,MNRT.TA,168.3886719,168.1852
02/09/2024,MNRT.TA,170.0626984,168.9309
03/09/2024,MNRT.TA,169.3733978,168.33104
04/09/2024,MNRT.TA,171.6382751,172.2039
05/09/2024,MNRT.TA,171.6382751,169.42877
08/09/2024,MNRT.TA,172.1306458,168.58067
09/09/2024,MNRT.TA,172.2291107,169.98628
10/09/2024,MNRT.TA,171.0474396,169.15485
11/09/2024,MNRT.TA,171.1459198,169.95862
12/09/2024,MNRT.TA,172.4260559,172.37897
15/09/2024,MNRT.TA,171.7367401,169.81389
16/09/2024,MNRT.TA,167.6993561,165.43842
17/09/2024,MNRT.TA,166.9115753,167.71222
18/09/2024,MNRT.TA,167.0100555,167.48785
19/09/2024,MNRT.TA,165.4344788,163.59541
22/09/2024,MNRT.TA,165.3359985,166.15984
23/09/2024,MNRT.TA,166.4192047,168.34396
24/09/2024,MNRT.TA,171.3428497,170.0756
25/09/2024,MNRT.TA,174.7894135,170.03166
26/09/2024,MNRT.TA,174.7894135,169.29565
29/09/2024,MNRT.TA,175.9710846,171.45813
30/09/2024,MNRT.TA,175.0848236,172.5484
01/10/2024,MNRT.TA,176.2664948,170.03447
06/10/2024,MNRT.TA,175.1832886,170.63254
07/10/2024,MNRT.TA,176.8573456,172.55585
08/10/2024,MNRT.TA,175.1832886,171.81342
09/10/2024,MNRT.TA,175.1832886,174.34918
10/10/2024,MNRT.TA,173.6077423,171.67917
13/10/2024,MNRT.TA,173.6077423,173.18396
14/10/2024,MNRT.TA,174.7894135,174.34984
15/10/2024,MNRT.TA,175.478714,175.18391
20/10/2024,MNRT.TA,178.2359619,175.39445
21/10/2024,MNRT.TA,177.251236,175.5887
22/10/2024,MNRT.TA,176.2664948,174.53603
27/10/2024,MNRT.TA,178.2359619,176.52893
28/10/2024,MNRT.TA,178.2359619,175.78607
29/10/2024,MNRT.TA,182.0764008,179.42694
30/10/2024,MNRT.TA,189.0679779,182.79393
31/10/2024,MNRT.TA,186.9015808,180.8938
03/11/2024,MNRT.TA,186.1137848,179.313
04/11/2024,MNRT.TA,185.5229492,178.67795
05/11/2024,MNRT.TA,189.7572784,182.01175
06/11/2024,MNRT.TA,189.3634033,178.30959
07/11/2024,MNRT.TA,191.3328552,173.72607
10/11/2024,MNRT.TA,193.9916229,181.66338
11/11/2024,MNRT.TA,190.9389496,175.74205
12/11/2024,MNRT.TA,191.3328552,178.44116
13/11/2024,MNRT.TA,191.13591,179.86069
14/11/2024,MNRT.TA,189.9542236,180.43251
17/11/2024,MNRT.TA,192.9084167,179.25977
18/11/2024,MNRT.TA,193.7946777,178.98056
19/11/2024,MNRT.TA,193.5977325,178.36874
20/11/2024,MNRT.TA,193.3023224,178.37674
21/11/2024,MNRT.TA,193.9916229,178.76868
24/11/2024,MNRT.TA,193.4007721,177.50664
25/11/2024,MNRT.TA,189.9542236,177.11847
26/11/2024,MNRT.TA,194.5824738,179.7461
27/11/2024,MNRT.TA,197.8320618,178.80809
28/11/2024,MNRT.TA,196.15802,177.1447
01/12/2024,MNRT.TA,200.5893097,178.47281
02/12/2024,MNRT.TA,199.8999939,177.80002
03/12/2024,MNRT.TA,198.8999939,178.08194
04/12/2024,MNRT.TA,198.3000031,177.80359
05/12/2024,MNRT.TA,198.6000061,177.76947
08/12/2024,MNRT.TA,200.3000031,176.71492
09/12/2024,MNRT.TA,198.3999939,178.9042
10/12/2024,MNRT.TA,200,178.16078
11/12/2024,MNRT.TA,198.6000061,176.52603
12/12/2024,MNRT.TA,200.3000031,177.072
15/12/2024,MNRT.TA,195,175.16791
16/12/2024,MNRT.TA,199.3000031,181.25221
17/12/2024,MNRT.TA,200,179.26035
18/12/2024,MNRT.TA,206.6000061,181.66971
19/12/2024,MNRT.TA,200.8000031,181.22266
22/12/2024,MNRT.TA,202.5,179.1928
23/12/2024,MNRT.TA,200.1999969,178.07095
24/12/2024,MNRT.TA,200.5,179.6995
26/06/2024,MMHD.TA,8839.482422,8793.577
27/06/2024,MMHD.TA,8709.561523,8913.379
30/06/2024,MMHD.TA,8622.946289,8600.859
01/07/2024,MMHD.TA,8508.422852,8664.281
02/07/2024,MMHD.TA,8720.147461,8933.269
03/07/2024,MMHD.TA,8676.839844,8738.315
04/07/2024,MMHD.TA,9190.751953,9043.066
07/07/2024,MMHD.TA,9455.407227,9068.416
08/07/2024,MMHD.TA,9376.492188,9077.379
09/07/2024,MMHD.TA,9622.862305,9090.234
10/07/2024,MMHD.TA,9612.275391,9143.896
11/07/2024,MMHD.TA,9720.0625,9150.658
14/07/2024,MMHD.TA,9662.319336,9099.408
15/07/2024,MMHD.TA,9643.072266,9101.338
16/07/2024,MMHD.TA,9758.558594,9192.097
17/07/2024,MMHD.TA,9548.758789,9205.809
18/07/2024,MMHD.TA,9835.547852,9347.949
21/07/2024,MMHD.TA,9454.444336,9236.646
22/07/2024,MMHD.TA,9729.685547,9294.275
23/07/2024,MMHD.TA,10162.75781,9367.101
24/07/2024,MMHD.TA,10105.01563,9444.213
25/07/2024,MMHD.TA,9835.547852,9499.093
28/07/2024,MMHD.TA,9643.072266,9250.225
29/07/2024,MMHD.TA,9556.457031,9309.559
30/07/2024,MMHD.TA,9431.347656,9352.096
31/07/2024,MMHD.TA,9335.109375,9306.776
01/08/2024,MMHD.TA,9138.783203,9176.68
04/08/2024,MMHD.TA,9170.541992,9015.515
05/08/2024,MMHD.TA,9161.880859,8865.666
06/08/2024,MMHD.TA,9115.686523,9007.317
07/08/2024,MMHD.TA,9363.981445,9209.797
08/08/2024,MMHD.TA,9439.046875,9176.551
11/08/2024,MMHD.TA,9580.517578,9053.387
12/08/2024,MMHD.TA,9271.592773,8931.4795
14/08/2024,MMHD.TA,9537.209961,9327.566
15/08/2024,MMHD.TA,9537.209961,9225.738
18/08/2024,MMHD.TA,9729.685547,9182.502
19/08/2024,MMHD.TA,9671.943359,9229.514
20/08/2024,MMHD.TA,9575.705078,9292.554
21/08/2024,MMHD.TA,9431.347656,9202.344
22/08/2024,MMHD.TA,9325.486328,9378.239
25/08/2024,MMHD.TA,9700.814453,9197.254
26/08/2024,MMHD.TA,9604.577148,9481.49
27/08/2024,MMHD.TA,9758.558594,9365.527
28/08/2024,MMHD.TA,9700.814453,9381.729
29/08/2024,MMHD.TA,9816.300781,9499.625
01/09/2024,MMHD.TA,10124.2627,9339.378
02/09/2024,MMHD.TA,10201.25391,9433.339
03/09/2024,MMHD.TA,10355.23535,9371.435
04/09/2024,MMHD.TA,10489.96777,9393.217
05/09/2024,MMHD.TA,10760.62402,9311.824
08/09/2024,MMHD.TA,10237.40137,9296.733
09/09/2024,MMHD.TA,10178.16895,9446.645
10/09/2024,MMHD.TA,10207.78516,9372.9
11/09/2024,MMHD.TA,10286.76172,9397.127
12/09/2024,MMHD.TA,10563.18164,9414.84
15/09/2024,MMHD.TA,10434.84375,9219.126
16/09/2024,MMHD.TA,10286.76172,9307.877
17/09/2024,MMHD.TA,10079.44727,9329.86
18/09/2024,MMHD.TA,10454.58789,9365.621
19/09/2024,MMHD.TA,10030.08691,9391.709
22/09/2024,MMHD.TA,9951.109375,9171.482
23/09/2024,MMHD.TA,9960.981445,9344.629
24/09/2024,MMHD.TA,10217.65723,9315.684
25/09/2024,MMHD.TA,10424.97168,9369.354
26/09/2024,MMHD.TA,10424.97168,9260.601
29/09/2024,MMHD.TA,10582.92578,9325.52
30/09/2024,MMHD.TA,10740.87988,9370.54
01/10/2024,MMHD.TA,10563.18164,9384.5205
06/10/2024,MMHD.TA,10444.71582,9325.529
07/10/2024,MMHD.TA,10424.97168,9238.632
08/10/2024,MMHD.TA,10375.61133,9369.309
09/10/2024,MMHD.TA,10661.90332,9400.23
10/10/2024,MMHD.TA,10553.30957,9395.0625
13/10/2024,MMHD.TA,10582.92578,9327.355
14/10/2024,MMHD.TA,10671.77539,9420.886
15/10/2024,MMHD.TA,10938.32324,9405.584
20/10/2024,MMHD.TA,11204.87012,9276.651
21/10/2024,MMHD.TA,10859.3457,9439.678
22/10/2024,MMHD.TA,10652.03125,9244.006
27/10/2024,MMHD.TA,10809.98535,9222.517
28/10/2024,MMHD.TA,10928.45117,9335.849
29/10/2024,MMHD.TA,10997.55566,9272.739
30/10/2024,MMHD.TA,11224.61426,9349.354
31/10/2024,MMHD.TA,11491.16211,9311.448
03/11/2024,MMHD.TA,11609.62793,9194.143
04/11/2024,MMHD.TA,11589.88379,9203.496
05/11/2024,MMHD.TA,11589.88379,9259.541
06/11/2024,MMHD.TA,11589.88379,9230.618
07/11/2024,MMHD.TA,11757.70996,8594.141
10/11/2024,MMHD.TA,11945.28027,9041.447
11/11/2024,MMHD.TA,12113.10645,9290.395
12/11/2024,MMHD.TA,12438.88672,9122.105
13/11/2024,MMHD.TA,12537.6084,9003.083
14/11/2024,MMHD.TA,12794.28418,9172.653
17/11/2024,MMHD.TA,13011.4707,8912.627
18/11/2024,MMHD.TA,13011.4707,9132.035
19/11/2024,MMHD.TA,13021.34277,9027.189
20/11/2024,MMHD.TA,13228.65723,9047.466
21/11/2024,MMHD.TA,12873.26074,9030.481
24/11/2024,MMHD.TA,13129.93652,8910.943
25/11/2024,MMHD.TA,13278.01855,9046.266
26/11/2024,MMHD.TA,13258.27441,8547.934
27/11/2024,MMHD.TA,13514.94922,8791.206
28/11/2024,MMHD.TA,13386.61133,9030.713
01/12/2024,MMHD.TA,13682.77539,8833.348
02/12/2024,MMHD.TA,13820.98535,8782.9375
03/12/2024,MMHD.TA,14166.50977,8847.225
04/12/2024,MMHD.TA,14314.5918,8978.504
05/12/2024,MMHD.TA,14314.5918,9076.055
08/12/2024,MMHD.TA,14500,8875.512
09/12/2024,MMHD.TA,14800,9118.593
10/12/2024,MMHD.TA,14990,9184.24
11/12/2024,MMHD.TA,14830,9109.26
12/12/2024,MMHD.TA,14850,9084.78
15/12/2024,MMHD.TA,14550,8944.609
16/12/2024,MMHD.TA,14680,8896.684
17/12/2024,MMHD.TA,14700,9014.337
18/12/2024,MMHD.TA,14550,9121.699
19/12/2024,MMHD.TA,14430,9371.174
22/12/2024,MMHD.TA,14680,9037.786
23/12/2024,MMHD.TA,14820,9207.693
24/12/2024,MMHD.TA,14820,9162.063
26/06/2024,CMER.TA,1397,1277.0693
27/06/2024,CMER.TA,1431,1333.5638
30/06/2024,CMER.TA,1398,1275.8826
01/07/2024,CMER.TA,1405,1322.7478
02/07/2024,CMER.TA,1434,1381.6785
03/07/2024,CMER.TA,1417,1342.4365
04/07/2024,CMER.TA,1435,1288.6562
07/07/2024,CMER.TA,1458,1249.2024
08/07/2024,CMER.TA,1480,1363.7738
09/07/2024,CMER.TA,1484,1277.6731
10/07/2024,CMER.TA,1375,1225.4968
11/07/2024,CMER.TA,1523,1322.1284
14/07/2024,CMER.TA,1474,1316.2661
15/07/2024,CMER.TA,1485,1359.0046
16/07/2024,CMER.TA,1507,1321.4742
17/07/2024,CMER.TA,1478,1352.7694
18/07/2024,CMER.TA,1508,1318.086
21/07/2024,CMER.TA,1518,1326.5012
22/07/2024,CMER.TA,1525,1274.5596
23/07/2024,CMER.TA,1515,1277.1001
24/07/2024,CMER.TA,1516,1295.0244
25/07/2024,CMER.TA,1518,1280.9585
28/07/2024,CMER.TA,1522,1237.436
29/07/2024,CMER.TA,1493,1305.1208
30/07/2024,CMER.TA,1462,1315.55
31/07/2024,CMER.TA,1458,1266.3303
01/08/2024,CMER.TA,1401,1270.2544
04/08/2024,CMER.TA,1377,1365.7961
05/08/2024,CMER.TA,1357,1356.8674
06/08/2024,CMER.TA,1400,1228.706
07/08/2024,CMER.TA,1400,1204.8635
08/08/2024,CMER.TA,1503,1293.0809
11/08/2024,CMER.TA,1489,1266.0042
12/08/2024,CMER.TA,1498,1380.7769
14/08/2024,CMER.TA,1498,1348.1752
15/08/2024,CMER.TA,1532,1311.4722
18/08/2024,CMER.TA,1495,1325.3466
19/08/2024,CMER.TA,1469,1318.2147
20/08/2024,CMER.TA,1467,1408.3411
21/08/2024,CMER.TA,1502,1404.9404
22/08/2024,CMER.TA,1518,1337.4486
25/08/2024,CMER.TA,1548,1349.522
26/08/2024,CMER.TA,1585,1389.9944
27/08/2024,CMER.TA,1585,1405.3932
28/08/2024,CMER.TA,1584,1400.8628
29/08/2024,CMER.TA,1610,1383.454
01/09/2024,CMER.TA,1613,1380.7332
02/09/2024,CMER.TA,1658,1346.3656
03/09/2024,CMER.TA,1652,1427.2021
04/09/2024,CMER.TA,1617,1408.6765
05/09/2024,CMER.TA,1617,1328.4272
08/09/2024,CMER.TA,1626,1276.2748
09/09/2024,CMER.TA,1616,1362.3594
10/09/2024,CMER.TA,1649,1323.5371
11/09/2024,CMER.TA,1647,1358.6384
12/09/2024,CMER.TA,1659,1344.9911
15/09/2024,CMER.TA,1659,1344.69
16/09/2024,CMER.TA,1716,1351.8334
17/09/2024,CMER.TA,1700,1312.4631
18/09/2024,CMER.TA,1696,1338.55
19/09/2024,CMER.TA,1670,1315.3772
22/09/2024,CMER.TA,1678,1303.1409
23/09/2024,CMER.TA,1686,1221.6531
24/09/2024,CMER.TA,1727,1344.9436
25/09/2024,CMER.TA,1749,1381.2556
26/09/2024,CMER.TA,1749,1313.0742
29/09/2024,CMER.TA,1869,1341.6831
30/09/2024,CMER.TA,1898,1414.2407
01/10/2024,CMER.TA,1860,1418.7476
06/10/2024,CMER.TA,1866,1417.884
07/10/2024,CMER.TA,1865,1422.0134
08/10/2024,CMER.TA,1827,1425.5195
09/10/2024,CMER.TA,1820,1415.3846
10/10/2024,CMER.TA,1808,1427.7859
13/10/2024,CMER.TA,1785,1334.3934
14/10/2024,CMER.TA,1823,1431.1901
15/10/2024,CMER.TA,1821,1429.5504
20/10/2024,CMER.TA,1842,1390.1213
21/10/2024,CMER.TA,2007,1421.5674
22/10/2024,CMER.TA,2082,1399.1079
27/10/2024,CMER.TA,2062,1419.2642
28/10/2024,CMER.TA,2085,1427.1848
29/10/2024,CMER.TA,2095,1433.2178
30/10/2024,CMER.TA,2073,1391.8242
31/10/2024,CMER.TA,2083,1430.9702
03/11/2024,CMER.TA,2098,1403.0208
04/11/2024,CMER.TA,2127,1417.3596
05/11/2024,CMER.TA,2148,1410.6877
06/11/2024,CMER.TA,2148,1420.1692
07/11/2024,CMER.TA,2149,1217.6423
10/11/2024,CMER.TA,2140,1372.5432
11/11/2024,CMER.TA,2141,1364.4236
12/11/2024,CMER.TA,2189,1385.1622
13/11/2024,CMER.TA,2241,1392.4946
14/11/2024,CMER.TA,2200,1394.8074
17/11/2024,CMER.TA,2259,1390.8672
18/11/2024,CMER.TA,2294,1396.5493
19/11/2024,CMER.TA,2354,1415.2198
20/11/2024,CMER.TA,2381,1389.8926
21/11/2024,CMER.TA,2409,1429.0195
24/11/2024,CMER.TA,2300,1435.0321
25/11/2024,CMER.TA,2264,1357.0417
26/11/2024,CMER.TA,2060,1295.3942
27/11/2024,CMER.TA,1854,1276.2073
28/11/2024,CMER.TA,1954,1485.1357
01/12/2024,CMER.TA,2127,1410.9897
02/12/2024,CMER.TA,2174,1477.2839
03/12/2024,CMER.TA,2216,1475.4413
04/12/2024,CMER.TA,2486,1474.0571
05/12/2024,CMER.TA,2397,1479.5144
08/12/2024,CMER.TA,2400,1483.6925
09/12/2024,CMER.TA,2490,1490.2042
10/12/2024,CMER.TA,2580,1460.7206
11/12/2024,CMER.TA,2678,1443.5288
12/12/2024,CMER.TA,2662,1478.1003
15/12/2024,CMER.TA,2661,1443.4958
16/12/2024,CMER.TA,2657,1457.9625
17/12/2024,CMER.TA,2745,1444.1538
18/12/2024,CMER.TA,2817,1457.4324
19/12/2024,CMER.TA,2993,1467.69
22/12/2024,CMER.TA,2904,1459.772
23/12/2024,CMER.TA,3000,1451.8799
24/12/2024,CMER.TA,2977,1453.1699
26/06/2024,MRHL.TA,76.30000305,80.48331
27/06/2024,MRHL.TA,76.30000305,80.57515
30/06/2024,MRHL.TA,75.40000153,82.50958
01/07/2024,MRHL.TA,75.40000153,84.18083
02/07/2024,MRHL.TA,74.90000153,83.80795
03/07/2024,MRHL.TA,74.90000153,83.66428
04/07/2024,MRHL.TA,74.90000153,83.46977
07/07/2024,MRHL.TA,74.90000153,83.16993
08/07/2024,MRHL.TA,74.90000153,83.28091
09/07/2024,MRHL.TA,79.90000153,74.04821
10/07/2024,MRHL.TA,80,93.09079
11/07/2024,MRHL.TA,83,80.047935
14/07/2024,MRHL.TA,83,83.959816
15/07/2024,MRHL.TA,83,84.43134
16/07/2024,MRHL.TA,83,84.7908
17/07/2024,MRHL.TA,83,85.19906
18/07/2024,MRHL.TA,83,86.48566
21/07/2024,MRHL.TA,88.5,85.072334
22/07/2024,MRHL.TA,88.5,89.37998
23/07/2024,MRHL.TA,88.5,89.93406
24/07/2024,MRHL.TA,88.5,90.517044
25/07/2024,MRHL.TA,90.90000153,96.96057
28/07/2024,MRHL.TA,90.90000153,91.9998
29/07/2024,MRHL.TA,90.90000153,92.45429
30/07/2024,MRHL.TA,90.59999847,92.52445
31/07/2024,MRHL.TA,87.69999695,76.73564
01/08/2024,MRHL.TA,87.69999695,90.4834
04/08/2024,MRHL.TA,87.69999695,90.42637
05/08/2024,MRHL.TA,87.69999695,90.35958
06/08/2024,MRHL.TA,87.80000305,105.165306
07/08/2024,MRHL.TA,90.69999695,95.78458
08/08/2024,MRHL.TA,87.30000305,87.0192
11/08/2024,MRHL.TA,90.59999847,93.87502
12/08/2024,MRHL.TA,90.69999695,93.49794
14/08/2024,MRHL.TA,91.09999847,92.474495
15/08/2024,MRHL.TA,92.30000305,87.00903
18/08/2024,MRHL.TA,92.30000305,91.78304
19/08/2024,MRHL.TA,93.40000153,91.07743
20/08/2024,MRHL.TA,93.40000153,92.67185
