Date,Ticker,Actual,Predicted
04/09/2024,GIX.TA,13.89999962,19.733673
05/09/2024,GIX.TA,13.89999962,20.57573
08/09/2024,GIX.TA,13.89999962,18.87535
09/09/2024,GIX.TA,14.39999962,21.098747
10/09/2024,GIX.TA,14.39999962,23.55886
11/09/2024,GIX.TA,14.39999962,24.22757
12/09/2024,GIX.TA,14.39999962,25.60463
15/09/2024,GIX.TA,14.39999962,26.756493
16/09/2024,GIX.TA,12.69999981,15.537796
17/09/2024,GIX.TA,13,17.277168
18/09/2024,GIX.TA,13,21.678635
19/09/2024,GIX.TA,13,19.33825
22/09/2024,GIX.TA,13,21.460686
23/09/2024,GIX.TA,12.39999962,17.858307
24/09/2024,GIX.TA,12.39999962,19.79757
25/09/2024,GIX.TA,12.5,17.2238
26/09/2024,GIX.TA,12.5,19.92083
29/09/2024,GIX.TA,12.60000038,17.937012
30/09/2024,GIX.TA,12.60000038,17.75541
01/10/2024,GIX.TA,12.60000038,21.397377
06/10/2024,GIX.TA,12.60000038,19.173904
07/10/2024,GIX.TA,12.60000038,19.990753
08/10/2024,GIX.TA,12.60000038,18.11869
09/10/2024,GIX.TA,12.60000038,19.858856
10/10/2024,GIX.TA,12.60000038,21.232773
13/10/2024,GIX.TA,12.60000038,20.64515
14/10/2024,GIX.TA,12.60000038,25.688469
15/10/2024,GIX.TA,13.10000038,36.31166
20/10/2024,GIX.TA,12.30000019,14.675125
21/10/2024,GIX.TA,14,30.126999
22/10/2024,GIX.TA,16.60000038,37.90222
27/10/2024,GIX.TA,17.20000076,21.692703
28/10/2024,GIX.TA,16.79999924,21.332886
29/10/2024,GIX.TA,14.89999962,18.257477
30/10/2024,GIX.TA,15.19999981,17.6959
31/10/2024,GIX.TA,15.39999962,20.826744
03/11/2024,GIX.TA,15.60000038,18.60273
04/11/2024,GIX.TA,14.89999962,21.831398
05/11/2024,GIX.TA,14.69999981,16.954758
06/11/2024,GIX.TA,13.39999962,25.293114
07/11/2024,GIX.TA,13.5,19.470398
10/11/2024,GIX.TA,13,14.400658
11/11/2024,GIX.TA,13.5,18.008827
12/11/2024,GIX.TA,14.10000038,20.465042
13/11/2024,GIX.TA,14.60000038,18.79699
14/11/2024,GIX.TA,15,17.929451
17/11/2024,GIX.TA,15,17.335495
18/11/2024,GIX.TA,15.69999981,21.513382
19/11/2024,GIX.TA,16.20000076,20.168472
20/11/2024,GIX.TA,16.20000076,19.400467
21/11/2024,GIX.TA,17.20000076,21.13388
24/11/2024,GIX.TA,17,18.918999
25/11/2024,GIX.TA,16.89999962,22.836555
26/11/2024,GIX.TA,17.60000038,24.139755
27/11/2024,GIX.TA,17.20000076,20.957336
28/11/2024,GIX.TA,15.69999981,18.645508
01/12/2024,GIX.TA,15.80000019,18.841675
02/12/2024,GIX.TA,16.39999962,19.174385
03/12/2024,GIX.TA,19.89999962,40.882713
04/12/2024,GIX.TA,22.10000038,32.730164
05/12/2024,GIX.TA,24.79999924,30.763283
08/12/2024,GIX.TA,26.79999924,28.009811
09/12/2024,GIX.TA,22.39999962,22.537941
10/12/2024,GIX.TA,23.60000038,24.104141
11/12/2024,GIX.TA,24.70000076,23.837517
12/12/2024,GIX.TA,23.5,22.269623
15/12/2024,GIX.TA,23.5,26.111626
16/12/2024,GIX.TA,23.20000076,23.95478
17/12/2024,GIX.TA,22.79999924,23.124916
18/12/2024,GIX.TA,23,21.076035
19/12/2024,GIX.TA,23.29999924,21.691162
22/12/2024,GIX.TA,23.29999924,25.99691
23/12/2024,GIX.TA,23.10000038,27.250648
24/12/2024,GIX.TA,20.89999962,22.285728
26/06/2024,GKL.TA,53,51.836327
27/06/2024,GKL.TA,53,53.10505
30/06/2024,GKL.TA,53,53.092407
01/07/2024,GKL.TA,53.20000076,51.64586
02/07/2024,GKL.TA,53.20000076,52.862
03/07/2024,GKL.TA,53.29999924,51.67273
04/07/2024,GKL.TA,53,51.73381
07/07/2024,GKL.TA,53.20000076,51.357014
08/07/2024,GKL.TA,54,52.666767
09/07/2024,GKL.TA,54,52.72486
10/07/2024,GKL.TA,54.09999847,52.8637
11/07/2024,GKL.TA,55,52.845383
14/07/2024,GKL.TA,55,55.03061
15/07/2024,GKL.TA,55.20000076,54.223156
16/07/2024,GKL.TA,55.20000076,55.39592
17/07/2024,GKL.TA,55.79999924,54.910454
18/07/2024,GKL.TA,56,54.544785
21/07/2024,GKL.TA,56,56.601814
22/07/2024,GKL.TA,56,56.042046
23/07/2024,GKL.TA,56,56.52279
24/07/2024,GKL.TA,56.09999847,56.403755
25/07/2024,GKL.TA,54.90000153,56.280678
28/07/2024,GKL.TA,54.90000153,56.09691
29/07/2024,GKL.TA,54.5,55.34774
30/07/2024,GKL.TA,54.70000076,54.61521
31/07/2024,GKL.TA,55.20000076,54.715828
01/08/2024,GKL.TA,55.5,54.593445
04/08/2024,GKL.TA,55.5,55.56829
05/08/2024,GKL.TA,54.09999847,54.964027
06/08/2024,GKL.TA,54.09999847,53.979782
07/08/2024,GKL.TA,54.09999847,54.21176
08/08/2024,GKL.TA,54.29999924,53.29889
11/08/2024,GKL.TA,54.29999924,54.6797
12/08/2024,GKL.TA,53.90000153,54.48158
14/08/2024,GKL.TA,56,53.206604
15/08/2024,GKL.TA,56,54.917877
18/08/2024,GKL.TA,56,55.29693
19/08/2024,GKL.TA,56,55.21283
20/08/2024,GKL.TA,56,55.032295
21/08/2024,GKL.TA,56,55.796925
22/08/2024,GKL.TA,56.09999847,54.49126
25/08/2024,GKL.TA,56.09999847,55.375195
26/08/2024,GKL.TA,56.09999847,56.875656
27/08/2024,GKL.TA,56.09999847,56.734608
28/08/2024,GKL.TA,56.09999847,56.618393
29/08/2024,GKL.TA,56.29999924,56.106544
01/09/2024,GKL.TA,56.90000153,56.479176
02/09/2024,GKL.TA,57.20000076,57.05301
03/09/2024,GKL.TA,57.20000076,58.26671
04/09/2024,GKL.TA,57.20000076,58.557915
05/09/2024,GKL.TA,57.20000076,59.083435
08/09/2024,GKL.TA,57.20000076,58.59716
09/09/2024,GKL.TA,57.20000076,58.291664
10/09/2024,GKL.TA,57.20000076,58.39337
11/09/2024,GKL.TA,57.20000076,58.823883
12/09/2024,GKL.TA,57.20000076,58.239506
15/09/2024,GKL.TA,57.20000076,58.9495
16/09/2024,GKL.TA,57.20000076,58.713326
17/09/2024,GKL.TA,57.20000076,58.902477
18/09/2024,GKL.TA,57.09999847,58.738266
19/09/2024,GKL.TA,58,57.99739
22/09/2024,GKL.TA,59,58.449196
23/09/2024,GKL.TA,59.40000153,58.27325
24/09/2024,GKL.TA,58.90000153,59.050102
25/09/2024,GKL.TA,59.40000153,57.11108
26/09/2024,GKL.TA,59.40000153,60.63697
29/09/2024,GKL.TA,62.90000153,58.93759
30/09/2024,GKL.TA,62.90000153,61.885487
01/10/2024,GKL.TA,71.40000153,65.27982
06/10/2024,GKL.TA,71.59999847,67.61525
07/10/2024,GKL.TA,71.40000153,70.18447
08/10/2024,GKL.TA,71.40000153,71.484856
09/10/2024,GKL.TA,73.09999847,71.244194
10/10/2024,GKL.TA,72.80000305,73.913506
13/10/2024,GKL.TA,74.40000153,74.76411
14/10/2024,GKL.TA,74.40000153,76.67218
15/10/2024,GKL.TA,74.40000153,76.747444
20/10/2024,GKL.TA,74.40000153,78.37477
21/10/2024,GKL.TA,74.40000153,78.876686
22/10/2024,GKL.TA,74.40000153,78.830574
27/10/2024,GKL.TA,74.40000153,79.17176
28/10/2024,GKL.TA,74.40000153,78.99644
29/10/2024,GKL.TA,74.40000153,78.69593
30/10/2024,GKL.TA,74.40000153,77.11842
31/10/2024,GKL.TA,74.40000153,78.88608
03/11/2024,GKL.TA,74.40000153,79.04451
04/11/2024,GKL.TA,74,77.91829
05/11/2024,GKL.TA,74,78.226746
06/11/2024,GKL.TA,74,74.96612
07/11/2024,GKL.TA,73.59999847,72.16833
10/11/2024,GKL.TA,70.09999847,67.40431
11/11/2024,GKL.TA,70.09999847,69.138084
12/11/2024,GKL.TA,74,71.47999
13/11/2024,GKL.TA,74,72.52195
14/11/2024,GKL.TA,74,73.912926
17/11/2024,GKL.TA,73.80000305,74.24096
18/11/2024,GKL.TA,73.80000305,73.72977
19/11/2024,GKL.TA,72.90000153,71.94647
20/11/2024,GKL.TA,72.19999695,69.5081
21/11/2024,GKL.TA,72.19999695,71.07218
24/11/2024,GKL.TA,71.30000305,70.7314
25/11/2024,GKL.TA,71.19999695,70.29748
26/11/2024,GKL.TA,70,68.38705
27/11/2024,GKL.TA,70,52.662373
28/11/2024,GKL.TA,70.30000305,67.4253
01/12/2024,GKL.TA,71.09999847,68.71779
02/12/2024,GKL.TA,72.5,68.316185
03/12/2024,GKL.TA,74.69999695,68.76466
04/12/2024,GKL.TA,78.09999847,69.84654
05/12/2024,GKL.TA,79.19999695,72.945915
08/12/2024,GKL.TA,80.80000305,74.77077
09/12/2024,GKL.TA,81,64.40469
10/12/2024,GKL.TA,80.30000305,77.77571
11/12/2024,GKL.TA,80.30000305,76.0003
12/12/2024,GKL.TA,79.5,79.484024
15/12/2024,GKL.TA,80.19999695,77.89384
16/12/2024,GKL.TA,78.40000153,78.69175
17/12/2024,GKL.TA,78.40000153,80.402916
18/12/2024,GKL.TA,76.30000305,77.00316
19/12/2024,GKL.TA,76.30000305,78.354805
22/12/2024,GKL.TA,76.30000305,77.44419
23/12/2024,GKL.TA,76.30000305,76.74122
24/12/2024,GKL.TA,76.30000305,75.7524
15/09/2024,GLRS.TA,39518.78125,38518.637
16/09/2024,GLRS.TA,39528.28125,38932.945
17/09/2024,GLRS.TA,39043.91016,38650.246
18/09/2024,GLRS.TA,39015.41797,38597.49
19/09/2024,GLRS.TA,38445.57422,38448.453
22/09/2024,GLRS.TA,38113.16406,38505.3
23/09/2024,GLRS.TA,38008.69141,38554.51
24/09/2024,GLRS.TA,38749.49219,39019.895
25/09/2024,GLRS.TA,38967.93359,38798.88
26/09/2024,GLRS.TA,38967.93359,38668.406
29/09/2024,GLRS.TA,39005.92188,38603.27
30/09/2024,GLRS.TA,38739.99219,38684.363
01/10/2024,GLRS.TA,38901.44922,38898.53
06/10/2024,GLRS.TA,38474.06641,38253.95
07/10/2024,GLRS.TA,38483.5625,38814.375
08/10/2024,GLRS.TA,38739.99219,38772.59
09/10/2024,GLRS.TA,38768.48438,38569.65
10/10/2024,GLRS.TA,38796.98047,38493.805
13/10/2024,GLRS.TA,38777.98438,38449.203
14/10/2024,GLRS.TA,38721,38609.094
15/10/2024,GLRS.TA,38768.48438,38665.453
20/10/2024,GLRS.TA,38853.96484,38777.574
21/10/2024,GLRS.TA,38958.43359,38676.574
22/10/2024,GLRS.TA,39110.39453,38956.008
27/10/2024,GLRS.TA,39404.8125,38892.242
28/10/2024,GLRS.TA,39461.79688,38999.98
29/10/2024,GLRS.TA,39452.30078,38736.52
30/10/2024,GLRS.TA,39252.85547,38825.035
31/10/2024,GLRS.TA,39167.37891,38943.145
03/11/2024,GLRS.TA,39214.86328,39086.047
04/11/2024,GLRS.TA,39727.72656,37362.22
05/11/2024,GLRS.TA,39984.15625,39535.19
06/11/2024,GLRS.TA,39632.75,36457.418
07/11/2024,GLRS.TA,39547.27344,38630.34
10/11/2024,GLRS.TA,39471.29688,39227.977
11/11/2024,GLRS.TA,39461.79688,39609.375
12/11/2024,GLRS.TA,39509.28516,39690.418
13/11/2024,GLRS.TA,39965.16016,39566.555
14/11/2024,GLRS.TA,40440.03125,39328.09
17/11/2024,GLRS.TA,40810.43359,39154.855
18/11/2024,GLRS.TA,41180.83203,39514.75
19/11/2024,GLRS.TA,41589.22266,38985.75
20/11/2024,GLRS.TA,41959.62109,39677.633
21/11/2024,GLRS.TA,42035.60156,38923.45
24/11/2024,GLRS.TA,42339.51953,39732.594
25/11/2024,GLRS.TA,42519.96875,39935.86
26/11/2024,GLRS.TA,44210.51172,40154.28
27/11/2024,GLRS.TA,44286.48828,39986.254
28/11/2024,GLRS.TA,44011.06641,39944.67
01/12/2024,GLRS.TA,44571.41406,40230.09
02/12/2024,GLRS.TA,44989.30078,40304.95
03/12/2024,GLRS.TA,46128.98828,40107
04/12/2024,GLRS.TA,46360,40228.992
05/12/2024,GLRS.TA,45700,39442.473
08/12/2024,GLRS.TA,46180,40556.18
09/12/2024,GLRS.TA,47370,40559.973
10/12/2024,GLRS.TA,47260,40640.14
11/12/2024,GLRS.TA,47020,40192.914
12/12/2024,GLRS.TA,47020,40716.58
15/12/2024,GLRS.TA,47150,40315.367
16/12/2024,GLRS.TA,47570,40623.8
17/12/2024,GLRS.TA,47350,40584.734
18/12/2024,GLRS.TA,46770,40254.676
19/12/2024,GLRS.TA,46500,40308.914
22/12/2024,GLRS.TA,46960,40473.695
23/12/2024,GLRS.TA,46300,40423.49
24/12/2024,GLRS.TA,45590,40288.582
26/06/2024,GOLD.TA,12644.81152,12990.574
27/06/2024,GOLD.TA,12714.28809,13006.371
30/06/2024,GOLD.TA,12823.4668,12969.881
01/07/2024,GOLD.TA,12823.4668,13064.499
02/07/2024,GOLD.TA,12724.21387,13262.819
03/07/2024,GOLD.TA,12654.7373,12990.699
04/07/2024,GOLD.TA,12615.03613,12829.461
07/07/2024,GOLD.TA,12535.63379,12585.848
08/07/2024,GOLD.TA,12535.63379,12967.914
09/07/2024,GOLD.TA,12366.90332,12861.783
10/07/2024,GOLD.TA,12416.53027,13092.434
11/07/2024,GOLD.TA,12426.45508,12447.862
14/07/2024,GOLD.TA,12704.36328,12973.739
15/07/2024,GOLD.TA,11999.66797,11885.38
16/07/2024,GOLD.TA,11870.63965,12244.317
17/07/2024,GOLD.TA,12059.21973,12458.698
18/07/2024,GOLD.TA,12059.21973,12149.316
21/07/2024,GOLD.TA,12059.21973,12365.251
22/07/2024,GOLD.TA,12059.21973,12403.616
23/07/2024,GOLD.TA,11523.25488,11761.091
24/07/2024,GOLD.TA,11602.65723,12174.009
25/07/2024,GOLD.TA,11562.95605,11740.608
28/07/2024,GOLD.TA,11682.05859,12114.691
29/07/2024,GOLD.TA,11910.34082,12203.133
30/07/2024,GOLD.TA,11989.74316,12252.537
31/07/2024,GOLD.TA,11741.61035,12001.748
01/08/2024,GOLD.TA,11414.07617,12260.976
04/08/2024,GOLD.TA,11414.07617,12027.811
05/08/2024,GOLD.TA,11364.4502,11736.778
06/08/2024,GOLD.TA,11513.3291,11856.117
07/08/2024,GOLD.TA,11662.20801,11951.502
08/08/2024,GOLD.TA,11850.78906,12083.133
11/08/2024,GOLD.TA,11850.78906,11970.927
12/08/2024,GOLD.TA,11850.78906,11870.722
14/08/2024,GOLD.TA,12138.62207,12547.285
15/08/2024,GOLD.TA,12257.72559,12523.868
18/08/2024,GOLD.TA,12406.60449,12663.57
19/08/2024,GOLD.TA,12753.98926,12865.381
20/08/2024,GOLD.TA,12753.98926,12785.79
21/08/2024,GOLD.TA,12704.36328,12667.653
22/08/2024,GOLD.TA,12396.67969,12796.556
25/08/2024,GOLD.TA,12396.67969,12837.689
26/08/2024,GOLD.TA,12416.53027,12889.171
27/08/2024,GOLD.TA,12426.45508,12925.344
28/08/2024,GOLD.TA,12436.38086,12668.082
29/08/2024,GOLD.TA,12456.23145,12844.006
01/09/2024,GOLD.TA,12773.83984,13146.075
02/09/2024,GOLD.TA,12763.91504,13075.137
03/09/2024,GOLD.TA,12843.31738,12935.014
04/09/2024,GOLD.TA,12843.31738,13125.867
05/09/2024,GOLD.TA,12843.31738,13217.529
08/09/2024,GOLD.TA,12763.91504,12820.712
09/09/2024,GOLD.TA,12863.16797,12532.086
10/09/2024,GOLD.TA,12873.09277,12992.005
11/09/2024,GOLD.TA,12873.09277,13208.485
12/09/2024,GOLD.TA,12992.19629,13246.191
15/09/2024,GOLD.TA,12763.91504,12939.41
16/09/2024,GOLD.TA,12763.91504,12954.115
17/09/2024,GOLD.TA,12476.08203,12559.396
18/09/2024,GOLD.TA,12416.53027,13026.082
19/09/2024,GOLD.TA,12356.97852,12604.398
22/09/2024,GOLD.TA,12356.97852,12921.039
23/09/2024,GOLD.TA,11979.81738,12334.677
24/09/2024,GOLD.TA,12158.47266,12951.389
25/09/2024,GOLD.TA,12088.99609,12386.44
26/09/2024,GOLD.TA,12088.99609,12695.667
29/09/2024,GOLD.TA,12307.35156,12581.959
30/09/2024,GOLD.TA,12406.60449,12614.247
01/10/2024,GOLD.TA,12605.11035,12591.961
06/10/2024,GOLD.TA,12753.98926,12471.509
07/10/2024,GOLD.TA,12962.4209,12690.923
08/10/2024,GOLD.TA,12962.4209,13104.008
09/10/2024,GOLD.TA,13002.12207,13183.217
10/10/2024,GOLD.TA,13002.12207,13100.18
13/10/2024,GOLD.TA,13002.12207,13423.501
14/10/2024,GOLD.TA,13091.44922,13470.686
15/10/2024,GOLD.TA,13051.74805,13476.536
20/10/2024,GOLD.TA,13299.87988,14029.299
21/10/2024,GOLD.TA,13299.87988,13520.759
22/10/2024,GOLD.TA,13230.40332,13481.871
27/10/2024,GOLD.TA,13409.05859,13443.173
28/10/2024,GOLD.TA,13458.68457,13746.646
29/10/2024,GOLD.TA,13478.53516,13564.858
30/10/2024,GOLD.TA,13617.48926,13829.16
31/10/2024,GOLD.TA,13617.48926,13791.059
03/11/2024,GOLD.TA,13726.66797,13786.43
04/11/2024,GOLD.TA,13895.39746,13776.32
05/11/2024,GOLD.TA,13984.72461,13791.84
06/11/2024,GOLD.TA,14203.08105,14036.585
07/11/2024,GOLD.TA,14868.0752,14322.489
10/11/2024,GOLD.TA,14868.0752,14457.026
11/11/2024,GOLD.TA,14868.0752,14615.305
12/11/2024,GOLD.TA,14868.0752,14637.799
13/11/2024,GOLD.TA,14868.0752,14680.8
14/11/2024,GOLD.TA,14868.0752,14577.401
17/11/2024,GOLD.TA,14550.46582,14280.839
18/11/2024,GOLD.TA,14739.04688,14496.697
19/11/2024,GOLD.TA,14242.78223,14217.38
20/11/2024,GOLD.TA,13915.24805,14022.837
21/11/2024,GOLD.TA,14034.35156,14402.632
24/11/2024,GOLD.TA,14282.4834,14315.094
25/11/2024,GOLD.TA,14173.30566,14159.86
26/11/2024,GOLD.TA,14490.91406,14527.193
27/11/2024,GOLD.TA,14629.86816,14421.373
28/11/2024,GOLD.TA,14610.01758,13698.326
01/12/2024,GOLD.TA,14610.01758,13963.826
02/12/2024,GOLD.TA,14719.19629,14083.354
03/12/2024,GOLD.TA,14878,14403.236
04/12/2024,GOLD.TA,14650,13858.265
05/12/2024,GOLD.TA,14780,14094.308
08/12/2024,GOLD.TA,14990,14030.844
09/12/2024,GOLD.TA,14880,14351.88
10/12/2024,GOLD.TA,14990,14260.724
11/12/2024,GOLD.TA,15000,14163.211
12/12/2024,GOLD.TA,15510,14501.034
15/12/2024,GOLD.TA,15870,14625.308
16/12/2024,GOLD.TA,16080,14847.576
17/12/2024,GOLD.TA,16080,14785.833
18/12/2024,GOLD.TA,16210,14885.278
19/12/2024,GOLD.TA,16830,14969.526
22/12/2024,GOLD.TA,16980,15107.948
23/12/2024,GOLD.TA,17170,15195.494
24/12/2024,GOLD.TA,16980,15245.787
26/06/2024,GOHO.TA,1748.627197,1588.757
27/06/2024,GOHO.TA,1733.487549,1593.0686
30/06/2024,GOHO.TA,1741.057373,2000.5007
01/07/2024,GOHO.TA,1958.689575,2010.5577
02/07/2024,GOHO.TA,1962.474487,2005.0559
03/07/2024,GOHO.TA,1989.915039,1991.1299
04/07/2024,GOHO.TA,2050.473633,1709.1725
07/07/2024,GOHO.TA,2171.590576,1606.4617
08/07/2024,GOHO.TA,2163.074463,1801.6208
09/07/2024,GOHO.TA,2151.719727,1877.5913
10/07/2024,GOHO.TA,2159.289551,1825.0916
11/07/2024,GOHO.TA,2199.03125,1953.1985
14/07/2024,GOHO.TA,2199.03125,1541.0674
15/07/2024,GOHO.TA,2206.601074,1969.3689
16/07/2024,GOHO.TA,2198.084961,1569.5916
17/07/2024,GOHO.TA,2198.084961,1984.4846
18/07/2024,GOHO.TA,2155.504639,2028.3181
21/07/2024,GOHO.TA,2194.300049,1743.5045
22/07/2024,GOHO.TA,2204.708496,1745.2794
23/07/2024,GOHO.TA,2204.708496,1982.7053
24/07/2024,GOHO.TA,2153.612305,1990.6787
25/07/2024,GOHO.TA,2126.171631,2012.229
28/07/2024,GOHO.TA,2082.645264,1984.9802
29/07/2024,GOHO.TA,1961.528198,1949.582
30/07/2024,GOHO.TA,2094.946289,1985.5137
31/07/2024,GOHO.TA,2111.978271,1952.6267
01/08/2024,GOHO.TA,2176.321777,1935.4023
04/08/2024,GOHO.TA,2186.730225,1963.4436
05/08/2024,GOHO.TA,2094.946289,1825.3945
06/08/2024,GOHO.TA,2145.096191,1949.3337
07/08/2024,GOHO.TA,2130.902832,2000.6401
08/08/2024,GOHO.TA,2095.892334,2009.9244
11/08/2024,GOHO.TA,2142.257568,2029.5815
12/08/2024,GOHO.TA,2140.36499,1846.3508
14/08/2024,GOHO.TA,2111.978271,1955.0479
15/08/2024,GOHO.TA,2164.020752,2001.8777
18/08/2024,GOHO.TA,2138.472656,1538.8556
19/08/2024,GOHO.TA,2121.440674,1986.4955
20/08/2024,GOHO.TA,2132.795166,2023.6636
21/08/2024,GOHO.TA,2157.397217,1396.5499
22/08/2024,GOHO.TA,2176.321777,1944.9319
25/08/2024,GOHO.TA,2184.837646,1947.0645
26/08/2024,GOHO.TA,2188.622559,1959.6016
27/08/2024,GOHO.TA,2116.709473,1970.6616
28/08/2024,GOHO.TA,2062.774414,1994.8782
29/08/2024,GOHO.TA,2111.978271,1963.7859
01/09/2024,GOHO.TA,2109.139648,1931.381
02/09/2024,GOHO.TA,2141.311279,1555.4243
03/09/2024,GOHO.TA,2117.655762,1945.4326
04/09/2024,GOHO.TA,2139.418945,1946.3569
05/09/2024,GOHO.TA,2139.418945,1921.1702
08/09/2024,GOHO.TA,2014.516968,1921.7329
09/09/2024,GOHO.TA,1900.023438,1917.4133
10/09/2024,GOHO.TA,1894.346069,1833.028
11/09/2024,GOHO.TA,1895.292358,1929.9028
12/09/2024,GOHO.TA,1918.001831,1623.9849
15/09/2024,GOHO.TA,2020.194336,1938.2483
16/09/2024,GOHO.TA,1875.421631,1927.4878
17/09/2024,GOHO.TA,1805.400757,1905.6628
18/09/2024,GOHO.TA,1810.131958,1950.6604
19/09/2024,GOHO.TA,1907.593262,1983.78
22/09/2024,GOHO.TA,1924.625366,1961.5652
23/09/2024,GOHO.TA,1993.699951,2019.6387
24/09/2024,GOHO.TA,1971.936768,2028.319
25/09/2024,GOHO.TA,1922.73291,2028.4225
26/09/2024,GOHO.TA,1922.73291,2024.1245
29/09/2024,GOHO.TA,1937.872559,2031.7854
30/09/2024,GOHO.TA,1918.947998,2035.5062
01/10/2024,GOHO.TA,1920.840454,2032.8442
06/10/2024,GOHO.TA,1927.464111,2033.6283
07/10/2024,GOHO.TA,1867.851807,2046.632
08/10/2024,GOHO.TA,1895.292358,1385.7836
09/10/2024,GOHO.TA,1885.830078,1674.8303
10/10/2024,GOHO.TA,1864.066895,1674.1849
13/10/2024,GOHO.TA,1847.03479,1700.4718
14/10/2024,GOHO.TA,1844.196045,1550.9281
15/10/2024,GOHO.TA,1836.626343,1433.6864
20/10/2024,GOHO.TA,1849.873413,1729.4392
21/10/2024,GOHO.TA,1870.69043,1591.2162
22/10/2024,GOHO.TA,1870.69043,1735.4237
27/10/2024,GOHO.TA,1938.818726,1651.4958
28/10/2024,GOHO.TA,1912.324463,1565.4088
29/10/2024,GOHO.TA,1921.786743,1674.232
30/10/2024,GOHO.TA,2077.914063,1674.114
31/10/2024,GOHO.TA,2061.828369,1674.111
03/11/2024,GOHO.TA,2004.108398,1651.9316
04/11/2024,GOHO.TA,1992.753662,1674.1132
05/11/2024,GOHO.TA,1971.936768,1432.277
06/11/2024,GOHO.TA,1935.033936,1674.1213
07/11/2024,GOHO.TA,1880.15271,1673.0552
10/11/2024,GOHO.TA,1876.367798,1680.4064
11/11/2024,GOHO.TA,1890.561157,1627.5985
12/11/2024,GOHO.TA,1888.668823,1679.3036
13/11/2024,GOHO.TA,1854.604614,1674.0756
14/11/2024,GOHO.TA,1901.915894,1674.104
17/11/2024,GOHO.TA,1942.603638,1559.8245
18/11/2024,GOHO.TA,1987.076294,1562.6442
19/11/2024,GOHO.TA,1988.022583,1673.5085
20/11/2024,GOHO.TA,1968.151855,1664.9054
21/11/2024,GOHO.TA,1968.151855,1673.8381
24/11/2024,GOHO.TA,1935.033936,1574.3267
25/11/2024,GOHO.TA,1951.119751,1674.071
26/11/2024,GOHO.TA,1912.324463,1674.1011
27/11/2024,GOHO.TA,1978.560303,1674.167
28/11/2024,GOHO.TA,1980.452759,1674.196
01/12/2024,GOHO.TA,1960.582031,1676.5437
02/12/2024,GOHO.TA,1899.077271,1418.9114
03/12/2024,GOHO.TA,1974.775391,1654.352
04/12/2024,GOHO.TA,2044.796143,1819.0051
05/12/2024,GOHO.TA,2066.559326,1580.7682
08/12/2024,GOHO.TA,2079.806641,1585.3772
09/12/2024,GOHO.TA,2194.300049,1591.1475
10/12/2024,GOHO.TA,2199.03125,1615.6672
11/12/2024,GOHO.TA,2176.321777,1585.2861
12/12/2024,GOHO.TA,2173.483154,1971.047
15/12/2024,GOHO.TA,2103.462158,1529.5289
16/12/2024,GOHO.TA,2207.547119,1552.8219
17/12/2024,GOHO.TA,2223.633057,1383.6433
18/12/2024,GOHO.TA,2270.944336,1471.2117
19/12/2024,GOHO.TA,2279.460449,1635.4082
22/12/2024,GOHO.TA,2285.137695,1600.0432
23/12/2024,GOHO.TA,2268.105713,1653.4436
24/12/2024,GOHO.TA,2324,1681.6226
26/06/2024,GOLF.TA,371.1000061,357.669
27/06/2024,GOLF.TA,369.6000061,358.17645
30/06/2024,GOLF.TA,365,339.74677
01/07/2024,GOLF.TA,367.3999939,339.64838
02/07/2024,GOLF.TA,365,361.15598
03/07/2024,GOLF.TA,366.1000061,344.15927
04/07/2024,GOLF.TA,368.8999939,344.27466
07/07/2024,GOLF.TA,370.5,325.1623
08/07/2024,GOLF.TA,370.7999878,359.74268
09/07/2024,GOLF.TA,370.2999878,413.5649
10/07/2024,GOLF.TA,374.7000122,365.6629
11/07/2024,GOLF.TA,374.7999878,377.31525
14/07/2024,GOLF.TA,374.6000061,369.58337
15/07/2024,GOLF.TA,373.6000061,371.16367
16/07/2024,GOLF.TA,373.3999939,374.40085
17/07/2024,GOLF.TA,371.7999878,376.83878
18/07/2024,GOLF.TA,375.5,377.91962
21/07/2024,GOLF.TA,375.2000122,373.6359
22/07/2024,GOLF.TA,373.2000122,337.53796
23/07/2024,GOLF.TA,375.6000061,335.4223
24/07/2024,GOLF.TA,377.3999939,336.68335
25/07/2024,GOLF.TA,379.7999878,351.71524
28/07/2024,GOLF.TA,377.7000122,364.0846
29/07/2024,GOLF.TA,371.5,343.96368
30/07/2024,GOLF.TA,362.6000061,338.17145
31/07/2024,GOLF.TA,370.3999939,354.1117
01/08/2024,GOLF.TA,375.2999878,334.61426
04/08/2024,GOLF.TA,369.7999878,347.02094
05/08/2024,GOLF.TA,353.7000122,338.80133
06/08/2024,GOLF.TA,360.8999939,346.94745
07/08/2024,GOLF.TA,365.2999878,329.42773
08/08/2024,GOLF.TA,373.2000122,330.2821
11/08/2024,GOLF.TA,375.7999878,382.84192
12/08/2024,GOLF.TA,371.1000061,362.95963
14/08/2024,GOLF.TA,388.8999939,343.29236
15/08/2024,GOLF.TA,436.6000061,287.73248
18/08/2024,GOLF.TA,478.3999939,454.664
19/08/2024,GOLF.TA,475.3999939,413.17877
20/08/2024,GOLF.TA,461.7000122,404.96692
21/08/2024,GOLF.TA,454.7999878,400.4739
22/08/2024,GOLF.TA,447,401.2652
25/08/2024,GOLF.TA,450.5,412.82153
26/08/2024,GOLF.TA,466.2999878,439.448
